enc_l,enc_r,vel_l,vel_r,cmd_l,cmd_r,acc_l,acc_r,active,conn_l,conn_r,glitch_l,glitch_r,t,pos_l,pos_r,done_t
382,369,0,0,2,2,0,0,1,1,1,0,0,0.0,0,0,1.460026792003191
382,369,0,0,21,21,0,0,1,1,1,0,0,0.059970000002067536,0,0,1.460026792003191
382,369,-1,0,31,31,-18,0,1,1,1,0,0,0.08007929199084174,0,0,1.460026792003191
382,369,3,0,46,46,38,0,1,1,1,0,0,0.10302616699482314,0,0,1.460026792003191
383,369,12,5,60,60,121,55,1,1,1,0,0,0.12502079199475702,1,0,1.460026792003191
383,369,12,8,73,73,121,70,1,1,1,0,0,0.1400618749903515,1,0,1.460026792003191
383,369,12,8,76,76,121,70,1,1,1,0,0,0.1481242919981014,1,0,1.460026792003191
385,369,30,8,80,80,286,70,1,1,1,0,0,0.15604416700080037,3,0,1.460026792003191
385,369,30,8,89,89,286,70,1,1,1,0,0,0.16504549999081064,3,0,1.460026792003191
387,371,47,24,105,105,365,200,1,1,1,0,0,0.1810772500029998,5,2,1.460026792003191
390,373,68,39,121,121,488,303,1,1,1,0,0,0.2010347500036005,8,4,1.460026792003191
390,376,68,62,137,137,488,464,1,1,1,0,0,0.22103445799439214,8,7,1.460026792003191
393,379,84,85,156,156,535,587,1,1,1,0,0,0.2459468329907395,11,10,1.460026792003191
397,383,106,103,176,176,631,635,1,1,1,0,0,0.26904070799355395,15,14,1.460026792003191
406,387,146,117,208,208,697,598,1,1,1,0,0,0.30899920799129177,24,18,1.460026792003191
406,391,146,140,211,211,697,690,1,1,1,0,0,0.318013083000551,24,22,1.460026792003191
411,391,160,140,227,227,661,690,1,1,1,0,0,0.3340025420038728,29,22,1.460026792003191
416,396,181,157,240,240,723,695,1,1,1,0,0,0.3529998329904629,34,27,1.460026792003191
416,403,181,177,259,259,723,702,1,1,1,0,0,0.3729622079990804,34,34,1.460026792003191
423,408,195,197,278,278,664,735,1,1,1,0,0,0.39793562499107793,41,39,1.460026792003191
429,415,221,217,294,294,764,753,1,1,1,0,0,0.4159427919948939,47,46,1.460026792003191
443,421,256,226,326,326,762,660,1,1,1,0,0,0.45696962499641813,61,52,1.460026792003191
451,428,271,248,345,345,731,727,1,1,1,0,0,0.4819869579951046,69,59,1.460026792003191
451,435,271,265,348,348,731,717,1,1,1,0,0,0.492032541995286,69,66,1.460026792003191
459,435,294,265,358,358,781,717,1,1,1,0,0,0.4999617919966113,77,66,1.460026792003191
459,443,294,289,375,375,781,787,1,1,1,0,0,0.5209684169967659,77,74,1.460026792003191
478,453,334,305,395,395,825,736,1,1,1,0,0,0.55697666699416,96,84,1.460026792003191
487,462,346,328,401,401,739,795,1,1,1,0,0,0.5730011249979725,105,93,1.460026792003191
487,471,346,339,408,408,739,702,1,1,1,0,0,0.5939639580028597,105,102,1.460026792003191
496,481,359,367,412,412,694,822,1,1,1,0,0,0.6089985419966979,114,112,1.460026792003191
506,490,378,367,415,415,721,620,1,1,1,0,0,0.6340859999909298,124,121,1.460026792003191
506,490,378,367,416,416,721,620,1,1,1,0,0,0.6420565000007628,124,121,1.460026792003191
516,490,391,367,416,416,672,620,1,1,1,0,0,0.6520054580032593,134,121,1.460026792003191
527,500,403,380,415,415,633,597,1,1,1,0,0,0.6690012500039302,145,131,1.460026792003191
527,509,403,374,412,412,633,383,1,1,1,0,0,0.6899693329905858,145,140,1.460026792003191
536,519,399,384,407,407,425,399,1,1,1,0,0,0.707011833001161,154,150,1.460026792003191
546,519,386,384,400,400,202,399,1,1,1,0,0,0.7290110829926562,164,150,1.460026792003191
556,529,397,380,391,391,269,263,1,1,1,0,0,0.7490611669927603,174,160,1.460026792003191
565,538,392,377,380,380,154,159,1,1,1,0,0,0.7690282919938909,183,169,1.460026792003191
565,546,392,370,368,368,154,46,1,1,1,0,0,0.790068791990052,183,177,1.460026792003191
573,555,376,364,356,356,-57,-25,1,1,1,0,0,0.8089670420013135,191,186,1.460026792003191
582,563,368,353,343,343,-127,-135,1,1,1,0,0,0.8300325000018347,200,194,1.460026792003191
589,563,347,353,331,331,-313,-135,1,1,1,0,0,0.8459532080014469,207,194,1.460026792003191
603,584,320,313,295,295,-427,-362,1,1,1,0,0,0.9009922499972163,221,215,1.460026792003191
611,584,314,313,283,283,-390,-362,1,1,1,0,0,0.9209993330005091,229,215,1.460026792003191
616,590,294,293,272,272,-500,-487,1,1,1,0,0,0.9410024579992751,234,221,1.460026792003191
616,590,294,293,270,270,-500,-487,1,1,1,0,0,0.9500438749964815,234,221,1.460026792003191
616,596,294,279,267,267,-500,-507,1,1,1,0,0,0.9590536670002621,234,227,1.460026792003191
622,596,281,279,257,257,-510,-507,1,1,1,0,0,0.9689640419965144,240,227,1.460026792003191
628,606,264,251,234,234,-562,-537,1,1,1,0,0,1.0049798330001067,246,237,1.460026792003191
633,611,251,237,221,221,-546,-553,1,1,1,0,0,1.0260048329946585,251,242,1.460026792003191
638,616,235,225,206,206,-581,-538,1,1,1,0,0,1.0450877919938648,256,247,1.460026792003191
643,616,230,225,193,193,-491,-538,1,1,1,0,0,1.0609912919899216,261,247,1.460026792003191
652,625,201,202,158,158,-534,-508,1,1,1,0,0,1.1050393329933286,270,256,1.460026792003191
652,625,201,202,155,155,-534,-508,1,1,1,0,0,1.1139971669908846,270,256,1.460026792003191
652,625,201,202,151,151,-534,-508,1,1,1,0,0,1.1239854579907842,270,256,1.460026792003191
652,628,201,185,142,142,-534,-552,1,1,1,0,0,1.134992749997764,270,259,1.460026792003191
655,632,185,174,129,129,-563,-533,1,1,1,0,0,1.1429815829906147,273,263,1.460026792003191
658,634,167,153,110,110,-610,-613,1,1,1,0,0,1.1660324999975273,276,265,1.460026792003191
660,634,145,153,94,94,-692,-613,1,1,1,0,0,1.1859854999929667,278,265,1.460026792003191
663,639,103,94,50,50,-774,-712,1,1,1,0,0,1.2399942079937318,281,270,1.460026792003191
664,639,84,94,39,39,-772,-712,1,1,1,0,0,1.2571204580017366,282,270,1.460026792003191
664,640,84,78,37,37,-772,-701,1,1,1,0,0,1.2661077079974348,282,271,1.460026792003191
664,640,84,78,34,34,-772,-701,1,1,1,0,0,1.2749513750022743,282,271,1.460026792003191
665,640,62,78,28,28,-816,-701,1,1,1,0,0,1.2830214169953251,283,271,1.460026792003191
665,640,43,55,18,18,-806,-772,1,1,1,0,0,1.2969819999998435,283,271,1.460026792003191
665,640,43,38,10,10,-806,-751,1,1,1,0,0,1.3169529579899972,283,271,1.460026792003191
665,640,30,27,5,5,-740,-684,1,1,1,0,0,1.33602591700037,283,271,1.460026792003191
665,640,21,18,1,1,-650,-597,1,1,1,0,0,1.3569543329940643,283,271,1.460026792003191
665,640,14,18,0,0,-554,-597,1,1,1,0,0,1.376965207993635,283,271,1.460026792003191
665,640,10,13,0,0,-462,-507,1,1,1,0,0,1.401059499999974,283,271,1.460026792003191
665,640,7,9,0,0,-379,-422,1,1,1,0,0,1.4161095000017667,283,271,1.460026792003191
665,640,7,8,0,0,-379,-327,1,1,1,0,0,1.4360211669991259,283,271,1.460026792003191
665,640,5,8,0,0,-307,-243,1,1,1,0,0,1.460026792003191,283,271,1.460026792003191
665,640,3,5,0,0,-246,-208,0,1,1,0,0,1.4799473329912871,283,271,1.460026792003191
665,640,2,4,0,0,-195,-175,0,1,1,0,0,1.5000448749924544,283,271,1.460026792003191
665,640,1,4,0,0,-154,-175,0,1,1,0,0,1.5159450829960406,283,271,1.460026792003191
665,640,0,2,0,0,-95,-117,0,1,1,0,0,1.5600338329968508,283,271,1.460026792003191
665,640,0,1,0,0,-95,-94,0,1,1,0,0,1.5800211250025313,283,271,1.460026792003191
665,640,0,1,0,0,-73,-94,0,1,1,0,0,1.5880291249923175,283,271,1.460026792003191
665,640,0,0,0,0,-73,-75,0,1,1,0,0,1.5990299999975832,283,271,1.460026792003191
665,640,0,0,0,0,-57,-59,0,1,1,0,0,1.6231108749925625,283,271,1.460026792003191
665,640,0,0,0,0,-44,-46,0,1,1,0,0,1.6439529579947703,283,271,1.460026792003191
665,640,0,0,0,0,-34,-36,0,1,1,0,0,1.6680161249969387,283,271,1.460026792003191
665,640,0,0,0,0,-26,-36,0,1,1,0,0,1.683106582990149,283,271,1.460026792003191
665,640,0,0,0,0,-20,-28,0,1,1,0,0,1.707058624990168,283,271,1.460026792003191
665,640,0,0,0,0,-15,-22,0,1,1,0,0,1.7280704579898156,283,271,1.460026792003191
665,640,0,0,0,0,-15,-17,0,1,1,0,0,1.7480211249931017,283,271,1.460026792003191
665,640,0,0,0,0,-11,-13,0,1,1,0,0,1.7641307919984683,283,271,1.460026792003191
665,640,0,0,0,0,-8,-10,0,1,1,0,0,1.7880187499977183,283,271,1.460026792003191
665,640,0,0,0,0,-6,-10,0,1,1,0,0,1.8080402920022607,283,271,1.460026792003191
665,640,0,0,0,0,-3,-5,0,1,1,0,0,1.8480607499950565,283,271,1.460026792003191
665,640,0,0,0,0,-3,-4,0,1,1,0,0,1.8680590829899302,283,271,1.460026792003191
665,640,0,0,0,0,-2,-2,0,1,1,0,0,1.9080216669972287,283,271,1.460026792003191
665,640,0,0,0,0,-2,-2,0,1,1,0,0,1.9160199579928303,283,271,1.460026792003191
665,640,0,0,0,0,-2,-2,0,1,1,0,0,1.9231117500021355,283,271,1.460026792003191
665,640,0,0,0,0,-1,-2,0,1,1,0,0,1.9311037919978844,283,271,1.460026792003191
665,640,0,0,0,0,-1,-2,0,1,1,0,0,1.9470643749955343,283,271,1.460026792003191
665,640,0,0,0,0,0,-1,0,1,1,0,0,1.9680759579932783,283,271,1.460026792003191
665,640,0,0,0,0,0,-1,0,1,1,0,0,1.9880398329987656,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.0070479580026586,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.028055457994924,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.0480257500021253,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.0719579169963254,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.1079682919953484,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.1269903329957742,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.171966750000138,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.192008625002927,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.2070119169948157,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.231039874997805,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.239084417000413,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.24696533298993,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.2539635419961996,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.2879935829987517,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.307025957998121,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.3519870829914,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.372014874999877,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.3911308749957243,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.399033124995185,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.4070379170007072,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.4140657919924706,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.427044832991669,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.447954542003572,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.467998499996611,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.4839382499922067,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.5079840419930406,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.540018667001277,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.5470744999911403,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.564022082995507,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.583049207998556,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.6070305000030203,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.6279596669919556,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.6480470419919584,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.666996375002782,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.6909590830036905,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.7079476669896394,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.731987042003311,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.7509712500032037,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.767955292001716,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.7839690830005566,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.7990227919945028,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.8439836670004297,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.8671026669908315,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.875978166994173,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.8880183750006836,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.903997542001889,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.927993916993728,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.947961750003742,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.9670189169992227,283,271,1.460026792003191
665,640,0,0,0,0,0,0,0,1,1,0,0,2.9909822499903385,283,271,1.460026792003191
