t,pos_l,pos_r,vel_l,vel_r,cmd_l,cmd_r,err_l,err_r,acc_l,acc_r,done_t
0.0,0,0,0,0,0,0,0,0,0.0,0.0,
0.028,0,0,0,0,0,0,0,0,0.0,0.0,
0.048,0,0,0,0,0,0,0,0,0.0,0.0,
0.068,0,0,0,0,0,0,0,0,0.0,0.0,
0.088,0,0,0,0,0,0,0,0,0.0,0.0,
0.108,0,0,0,0,0,0,0,0,0.0,0.0,
0.128,0,0,0,0,0,0,0,0,0.0,0.0,
0.148,0,0,0,0,0,0,0,0,0.0,0.0,
0.168,0,0,0,0,0,0,0,0,0.0,0.0,
0.188,0,0,0,0,0,0,0,0,0.0,0.0,
0.208,0,0,0,0,-25,25,-25,25,0.0,0.0,
0.228,0,0,0,0,-51,51,-51,51,0.0,0.0,
0.248,0,0,0,0,-76,76,-76,76,-39.99999999999994,0.0,
0.268,0,0,0,0,-78,78,-78,78,-80.00000000000004,0.0,
0.288,0,0,0,0,-78,78,-78,78,-80.00000000000003,109.99999999999976,
0.308,-2,0,-8,0,-78,78,-70,78,-79.99999999999994,219.99999999999983,
0.328,-2,0,-8,0,-78,78,-70,78,-250.00000000000063,220.0000000000001,
0.348,-2,5,-8,22,-78,78,-70,56,-380.00000000000034,220.0000000000001,
0.368,-2,5,-8,22,-78,78,-70,56,-339.9999999999996,399.9999999999996,
0.388,-11,5,-42,22,-78,78,-36,56,-340.0000000000001,469.9999999999999,
0.408,-11,5,-42,22,-78,78,-36,56,-529.9999999999999,360.0000000000001,
0.428,-11,17,-42,58,-78,78,-36,20,-549.9999999999995,359.99999999999966,
0.448,-11,17,-42,58,-78,78,-36,20,-379.99999999999955,449.99999999999955,
0.468,-25,17,-80,58,-78,78,2,20,-380.0000000000002,359.9999999999998,
0.488,-25,17,-80,58,-78,78,2,20,-440.0000000000002,180.0,
0.508,-25,26,-80,76,-78,78,2,2,-309.99999999999955,180.0,
0.528,-25,26,-80,76,-78,78,2,2,-120.0,175.0,
0.548,-35,26,-92,76,-78,78,14,2,-120.00000000000045,79.99999999999955,
0.568,-35,26,-92,76,-78,78,14,2,-85.0,-10.0,
0.588,-35,32,-92,75,-78,78,14,3,9.999999999999545,-9.999999999999773,
0.608,-35,32,-92,75,-78,78,14,3,69.99999999999955,-40.00000000000023,
0.628,-40,32,-85,75,-78,78,7,3,70.0,-65.0,
0.648,-40,32,-85,75,-78,78,7,3,100.0,-59.99999999999977,
0.668,-40,37,-85,69,-78,78,7,9,95.0,-59.99999999999977,
0.688,-40,37,-85,69,-78,78,7,9,60.000000000000455,-65.00000000000045,
0.708,-45,37,-79,69,-78,78,1,9,59.99999999999977,-40.00000000000023,
0.728,-45,37,-79,69,-78,78,1,9,75.0,-9.999999999999773,
0.748,-45,42,-79,68,-78,78,1,10,60.00000000000023,-9.999999999999773,
0.768,-45,42,-79,68,-78,78,1,10,30.0,-10.0,
0.788,-51,42,-76,68,-78,78,-2,10,30.0,-5.0,
0.808,-51,42,-76,68,-78,78,-2,10,19.999999999999773,2.2737367544323206e-13,
0.828,-51,47,-76,68,-78,78,-2,10,-4.999999999999545,-2.2737367544323206e-13,
0.848,-51,47,-76,68,-78,78,-2,10,-20.0,0.0,
0.868,-58,47,-78,68,-78,78,0,10,-20.0,0.0,
0.888,-58,47,-78,68,-78,78,0,10,-20.0,0.0,
