kind,cmd_L,cmd_R,speed,dur,reason,cam_dist,cam_yaw,enc_dL,enc_dR,enc_dist,enc_yaw,otos_dist,otos_yaw,fused_dist,fused_yaw
straight,90,90,90.0,1.6,done,162.48370998948695,2.858734695973817,158,161,159.5,1.3066123468647446,167.37370142498278,2.6399999999999886,167.37370142498278,2.6399999999999886
arcL,70,110,90.0,1.6,ABORT_EDGE,111.49190771395634,23.585442336186922,88,136,112.0,20.905797549835913,113.08130982652276,21.789999999999992,113.08130982652276,21.789999999999992
arcR,110,70,90.0,1.6,done,177.77562900879744,-30.759811568665786,201,132,166.5,-30.052083977889126,166.13340937231806,-30.059999999999963,167.29700954746613,-30.039999999999964
arcL,45,135,90.0,1.6,ABORT_EDGE,111.138196095768,44.3875206722338,66,157,111.5,39.633907854897245,110.60785418183768,41.91999999999999,110.60785418183768,41.91999999999999
arcR,135,45,90.0,1.6,done,183.05234428093868,-60.29185565288675,239,101,170.0,-60.10416795577825,167.3100996306369,-59.56000000000001,168.5621551007779,-59.56000000000001
straight,130,130,130.0,1.6,ABORT_EDGE,190.88323918360348,1.5360275820658276,195,191,193.0,-1.7421497958196592,190.80094339389416,0.5800000000000148,190.80094339389416,0.5800000000000148
arcL,110,150,130.0,1.6,done,252.9878206060483,36.86664272443917,202,277,239.5,32.66530867161861,238.5608031126994,34.37,240.79659457002583,34.379999999999995
arcR,150,110,130.0,1.6,done,252.5635862011225,-29.699028549049444,284,212,248.0,-31.35869632475387,247.68859419044506,-30.570000000000007,249.11912866208405,-30.570000000000007
arcL,85,175,130.0,1.6,ABORT_EDGE,151.30781237776108,39.91390771697826,108,200,154.0,40.06944530385216,149.17945198447168,41.109999999999985,149.17945198447168,41.109999999999985
arcR,175,85,130.0,1.6,done,257.45743719260446,-59.759131633477026,310,170,240.0,-60.97524285368808,242.06059372369234,-59.690000000000005,243.0587859738977,-59.690000000000005
straight,170,170,170.0,1.6,done,326.66213335822306,3.161394038475422,314,316,315.0,0.8710748979098296,319.40263843151814,3.11000000000001,320.75289603482076,3.1200000000000094
arcL,150,190,170.0,1.6,ABORT_EDGE,251.74716133873915,28.24590580312923,214,276,245.0,27.00332183520472,241.36765246651723,27.730000000000004,242.38082714935277,27.750000000000004
arcR,190,150,170.0,1.6,done,335.39079491947933,-28.772813916460695,355,282,318.5,-31.794233773708783,322.80756582535827,-29.85,323.68187085140323,-29.86
arcL,125,215,170.0,1.6,done,332.52260048532224,67.6021388196597,241,389,315.0,64.45954244532739,308.29082602163896,65.50999999999999,308.86411659333015,65.52
arcR,215,125,170.0,1.6,ABORT_EDGE,285.84905947849603,-52.71533171226671,338,215,276.5,-53.57110622145453,281.65620246125656,-53.820000000000014,282.67668132717824,-53.780000000000015
turnL,-90,90,0.0,1.6,done,18.93088932175978,63.22432224095086,-61,81,10.0,61.84631775159791,8.908586384761662,61.62999999999998,9.67932521034779,61.61999999999998
turnR,90,-90,0.0,1.6,done,1.064311510802947,-61.537484082011154,69,-70,-0.5,-60.539705404733155,3.3173978020010355,-61.13000000000002,3.3173978020010355,-61.13000000000002
turnL,-130,130,0.0,1.6,done,4.06947363634085,66.30925914185715,-72,79,3.5,65.76615479219214,7.4622252276681715,64.77999999999999,7.4622252276681715,64.77999999999999
turnR,130,-130,0.0,1.6,done,4.544324203130129,-60.52007276362439,65,-72,-3.5,-59.66863050682333,4.323242365839079,-60.819999999999986,4.323242365839079,-60.819999999999986
